url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
https://www.openai.com/support,0,14,0,30,1,0,0.3333,2,8,0,3,0,0,0,0,0,0,0,0,0,1
http://wallet-validate-password.example-phish.com/validate-password?id=1416&next=password,1,42,4,89,2,0,0.3077,10,18,4,3,0,1,1,0,0,0,0,0,0,1
https://travel-uk-2437.trusted-web.org/about?ref=organic&lang=uk,0,30,3,64,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://education-nl-8991.trusted-web.org/pricing,0,33,3,49,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://wallet-login-token-6138.alert-check.net/login?id=506138&next=token,1,39,4,73,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://bank-secure-security-12040.alert-check.co/login/secure-security,1,41,5,70,4,1,0.1818,7,22,5,4,0,0,0,0,0,1,0,0,1,1
https://www.tensorflow.org/pricing?lang=en&ref=research,0,18,0,55,0,0,0.3,6,8,0,3,0,1,0,0,0,0,0,0,0,1
https://finance-us-7515.trusted-web.io/products,0,30,3,47,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://www.microsoft.com/blog?lang=en&ref=research,0,17,0,51,0,0,1.0,6,5,0,3,0,1,0,0,0,0,0,0,0,1
https://tech-au-14261.trusted-web.dev/support?page=262,0,29,3,54,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://bank-unlock-session-23307.alert-check.online/login?id=523307&next=session,1,44,4,80,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://apple-validate-token-17214.alert-check.info/login?id=517214&next=token,1,43,4,77,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://www.ibm.com/platform?utm_source=dataset&utm_medium=web,0,11,0,62,0,0,0.0,8,9,0,3,0,1,0,0,0,0,0,0,0,1
https://shop-jp-21515.trusted-web.org/?page=16,0,29,3,46,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
https://www.un.org/events?lang=en&ref=research,0,10,0,46,0,0,0.0,6,7,0,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-billing-5532.alert-check.net/login?id=505532&next=billing,1,45,4,81,3,1,0.1818,10,6,13,3,0,1,0,0,0,0,0,1,0,1
https://food-nl-6898.trusted-web.org/products?ref=organic&lang=nl,0,28,3,65,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://visa-review-password.example-phish.com/review-password,1,38,4,61,1,0,0.3077,6,16,0,3,0,0,1,0,0,0,0,0,0,1
https://media-au-29575.trusted-web.com/pricing?ref=organic&lang=au,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-validate-identity-9653.alert-check.org/login?session=909653&continue=validate,1,48,4,94,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://health-de-15673.trusted-web.co/careers?ref=organic&lang=de,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://bank-reset-payment-14992.alert-check.info/login/reset-payment,1,41,5,68,3,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,1,1
http://adobe-confirm-account-10906.alert-check.co/login/confirm-account,1,42,5,71,3,1,0.1818,7,22,5,4,0,0,0,1,1,0,0,0,0,1
http://microsoft-secure-payment-18508.alert-check.site/login/secure-payment,1,47,5,75,2,1,0.1818,7,21,5,4,0,0,0,0,0,1,0,0,0,1
https://food-ca-15447.trusted-web.net/careers,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-signin-session-26851.alert-check.com/verify/signin-session,1,44,5,73,2,0,0.1818,7,22,5,4,1,0,0,0,0,0,1,0,0,1
https://media-fr-29214.trusted-web.info/products,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-activate-account.example-phish.com/activate-account,1,41,4,65,1,0,0.3077,6,17,0,3,0,0,0,0,1,0,0,0,0,1
https://news-in-17881.trusted-web.co/features?ref=organic&lang=in,0,28,3,65,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://apple-unlock-account-18259.alert-check.site/login/unlock-account,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,1,0,0,0,0,1
https://tech-de-20171.trusted-web.io/docs?page=172,0,28,3,50,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-unlock-password-11776.alert-check.co/login/unlock-password,1,46,5,75,3,1,0.1818,7,22,5,4,0,0,1,0,0,0,0,0,0,1
https://sports-sg-23058.trusted-web.info/,0,32,3,41,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://sports-in-27199.trusted-web.info/contact?ref=organic&lang=in,0,32,3,68,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-password-992.alert-check.com/login?session=900992&continue=unlock,1,42,4,86,4,1,0.1818,10,6,9,3,0,1,1,0,0,0,0,0,0,1
https://health-in-1093.trusted-web.co/?ref=organic&lang=in,0,29,3,58,0,0,0.2727,9,1,4,3,0,1,0,0,0,0,0,0,0,1
https://media-de-7586.trusted-web.io/products?page=87,0,28,3,53,0,0,0.2727,7,9,6,3,0,1,0,0,0,0,0,0,0,1
https://site619.trusted-source.example/blog/post-1619,0,30,2,53,0,0,0.2857,4,15,7,4,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-billing-19838.alert-check.site/login?session=919838&continue=verify,1,44,4,88,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://adobe-verify-card-28509.alert-check.com/verify?id=528509&next=card,1,39,4,73,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://crypto-unlock-identity-13233.alert-check.co/login?id=513233&next=identity,1,43,4,80,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://news-uk-7230.trusted-web.co/products,0,27,3,44,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://travel-jp-22118.trusted-web.co/?page=119,0,30,3,48,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-us-22209.trusted-web.io/,0,28,3,37,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://www.kernel.org/release-notes?lang=en&ref=research,0,14,1,57,0,0,0.2857,7,14,0,3,0,1,0,0,0,0,0,0,0,1
http://bank-update-card-10564.alert-check.org/login/update-card,1,38,5,63,3,1,0.1818,7,18,5,4,0,0,0,0,0,0,0,1,1,1
https://shop-jp-10713.trusted-web.com/blog,0,29,3,42,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://food-de-7589.trusted-web.io/products?page=90,0,27,3,52,0,0,0.2727,7,9,6,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-session-23140.alert-check.online/login/confirm-session,1,46,5,75,2,1,0.1818,7,22,5,4,0,0,0,1,0,0,0,0,0,1
https://travel-jp-15216.trusted-web.org/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-secure-card-24992.alert-check.online/login?session=924992&continue=secure,1,42,4,86,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://tech-uk-641.trusted-web.net/?page=142,0,27,3,45,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-login-account-10832.alert-check.co/login?session=910832&continue=login,1,42,4,85,2,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://wallet-recover-identity-13304.alert-check.co/login?session=913304&continue=recover,1,44,4,89,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://media-au-28976.trusted-web.dev/products?page=477,0,30,3,56,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://health-nl-15882.trusted-web.co/careers,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://media-nl-1194.trusted-web.co/,0,28,3,37,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://travel-de-6968.trusted-web.net/products?page=469,0,30,3,56,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
https://www.cisco.com/careers?page=3&ref=legit,0,13,0,46,0,0,0.4,6,8,1,3,0,1,0,0,0,0,0,0,0,1
https://matplotlib.org/blog,0,14,0,27,0,0,0.3,1,5,0,3,0,0,0,0,0,0,0,0,0,0
https://tech-us-24611.trusted-web.dev/about?page=112,0,29,3,52,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
https://media-de-16586.trusted-web.info/careers?page=87,0,31,3,55,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://www.un.org/blog,0,10,0,23,0,0,0.0,2,5,0,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-verify-security-4719.alert-check.net/login?id=504719&next=security,1,46,4,83,3,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://adobe-validate-security.example-phish.com/validate-security?id=2031&next=security,1,41,4,88,1,0,0.3077,10,18,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-reset-security-22929.alert-check.online/login?id=522929&next=security,1,45,4,82,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-in-26885.trusted-web.dev/contact?page=386,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://www.nytimes.com/events?lang=en&ref=research,0,15,0,51,0,0,0.3333,6,7,0,3,0,1,0,0,0,0,0,0,0,1
https://education-nl-20693.trusted-web.dev/docs?page=194,0,34,3,56,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://www.apple.com/about,0,13,0,27,0,0,1.0,2,6,0,3,0,0,0,0,0,0,0,0,0,1
https://education-us-923.trusted-web.co/?page=424,0,31,3,49,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
https://food-in-10108.trusted-web.dev/pricing?ref=organic&lang=in,0,29,3,65,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-restore-token.example-phish.com/restore-token,1,39,4,60,0,0,0.3077,6,14,0,3,0,0,0,0,0,0,0,0,0,1
http://apple-recover-account-18331.alert-check.site/login/recover-account,1,44,5,73,2,1,0.1818,7,22,5,4,0,0,0,0,1,0,0,0,0,1
https://www.github.com/opensource,0,14,0,33,0,0,0.2857,2,11,0,3,0,0,0,0,0,0,0,0,0,1
http://adobe-recover-invoice-17638.alert-check.info/login/recover-invoice,1,44,5,73,2,1,0.1818,7,22,5,4,0,0,0,0,0,0,0,0,0,1
https://finance-nl-24886.trusted-web.dev/about?ref=organic&lang=nl,0,32,3,66,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://health-in-28993.trusted-web.dev/products?ref=organic&lang=in,0,31,3,68,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-reset-password-22550.alert-check.online/login?session=922550&continue=reset,1,47,4,90,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
http://netflix-update-token.example-phish.com/update-token?session=104294&continue=update,1,38,4,89,1,0,0.3077,10,13,6,3,0,1,0,0,0,0,0,1,0,1
https://flask.palletsprojects.com/platform?utm_source=dataset&utm_medium=web,0,25,0,76,0,0,0.2667,8,9,0,3,0,1,0,0,0,0,0,0,0,1
https://health-ca-733.trusted-web.net/?ref=organic&lang=ca,0,29,3,58,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://finance-nl-24285.trusted-web.co/about,0,31,3,45,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
https://www.un.org/resources?lang=en&ref=research,0,10,0,49,0,0,0.0,6,10,0,3,0,1,0,0,0,0,0,0,0,1
https://www.ibm.com/academy?lang=en&ref=research,0,11,0,48,0,0,0.0,6,8,0,3,0,1,0,0,0,0,0,0,0,1
https://media-ca-3146.trusted-web.co/about?page=147,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://outlook-login-account.example-phish.com/login-account,1,39,4,60,2,1,0.3077,6,14,0,3,0,0,0,0,1,0,0,0,0,1
https://finance-nl-25487.trusted-web.com/contact?page=488,0,32,3,57,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://www.rust-lang.org/release-notes?utm_source=dataset&utm_medium=web,0,17,2,73,0,0,0.3333,10,14,0,3,0,1,0,0,0,0,0,0,0,1
https://tech-us-22509.trusted-web.dev/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-protect-billing.example-phish.com/protect-billing?id=3423&next=billing,1,40,4,84,1,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
https://www.who.int/download,0,11,0,28,0,0,0.0,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-unlock-invoice-13934.alert-check.co/login?session=913934&continue=unlock,1,42,4,86,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://wallet-recover-account-11143.alert-check.co/login/recover-account,1,43,5,72,3,1,0.1818,7,22,5,4,0,0,0,0,1,0,0,0,0,1
http://amazon-verify-account-10847.alert-check.co/login?session=910847&continue=verify,1,42,4,86,3,1,0.1818,10,6,11,3,1,1,0,0,1,0,0,0,0,1
https://sports-jp-16128.trusted-web.io/careers,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-login-payment-18373.alert-check.site/login/login-payment,1,44,5,71,1,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
http://bank-unlock-card-10707.alert-check.org/login?id=510707&next=card,1,38,4,71,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://amazon-reset-password-947.alert-check.com/login?session=900947&continue=reset,1,41,4,84,3,1,0.1818,10,6,9,3,0,1,1,0,0,0,0,0,0,1
http://netflix-recover-invoice-24818.alert-check.online/login?session=924818&continue=recover,1,48,4,93,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://travel-ca-28026.trusted-web.net/products,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-ca-14224.trusted-web.dev/support?ref=organic&lang=ca,0,29,3,65,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-login-invoice-6505.alert-check.net/login/login-invoice,1,44,5,71,2,1,0.1818,7,20,7,4,0,0,0,0,0,0,0,0,0,1
http://bank-reset-billing-9232.alert-check.org/login/reset-billing,1,39,5,66,4,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,1,1
https://travel-nl-24578.trusted-web.io/about?page=79,0,30,3,52,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://wallet-update-payment-11286.alert-check.co/login?id=511286&next=payment,1,42,4,78,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://news-sg-26340.trusted-web.co/contact,0,28,3,44,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://adobe-recover-card-7198.alert-check.net/login/recover-card,1,39,5,65,1,1,0.1818,7,19,4,4,0,0,0,0,0,0,0,0,0,1
https://media-jp-6835.trusted-web.org/products?ref=organic&lang=jp,0,29,3,66,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://paypal-recover-billing-2124.alert-check.com/login?id=502124&next=billing,1,43,4,79,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://sports-sg-23959.trusted-web.net/about?ref=organic&lang=sg,0,31,3,65,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-in-13095.trusted-web.org/support,0,32,3,48,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-ca-2523.trusted-web.org/about,0,28,3,42,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
http://bank-update-session-15964.alert-check.info/login/update-session,1,42,5,70,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,1,1,1
https://shop-au-24454.trusted-web.io/about?ref=organic&lang=au,0,28,3,62,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://www.ietf.org/insights?utm_source=dataset&utm_medium=web,0,12,0,63,0,0,0.4286,8,9,0,3,0,1,0,0,0,0,0,0,0,1
http://paypal-reset-token-6338.alert-check.net/login?session=906338&continue=reset,1,39,4,82,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-payment-22094.alert-check.online/login?session=922094&continue=update,1,49,4,93,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,1,0,1
https://health-in-19392.trusted-web.org/docs,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-check-security.example-phish.com/check-security?session=102164&continue=check,1,40,4,92,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,0,0,1
https://education-in-29603.trusted-web.com/pricing?page=104,0,34,3,59,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-ca-19331.trusted-web.org/docs?page=332,0,29,3,51,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-confirm-billing-27102.alert-check.com/verify?id=527102&next=billing,1,45,4,82,3,0,0.1818,10,7,11,3,1,1,0,1,0,0,0,0,0,1
http://apple-alert-payment.example-phish.com/alert-payment,1,37,4,58,0,0,0.3077,6,14,0,3,0,0,0,0,0,0,0,0,0,1
https://www.cisco.com/products?lang=en&ref=research,0,13,0,51,0,0,0.4,6,9,0,3,0,1,0,0,0,0,0,0,0,1
https://media-uk-24656.trusted-web.dev/about?page=157,0,30,3,53,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-us-3908.trusted-web.info/about?page=409,0,31,3,54,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://netflix-validate-session-23340.alert-check.online/login?id=523340&next=session,1,49,4,85,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://news-de-6660.trusted-web.org/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://wallet-confirm-token-13410.alert-check.co/login?id=513410&next=token,1,41,4,75,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://www.nasa.gov/help,0,12,0,25,0,0,0.5,2,5,0,3,0,0,0,0,0,0,0,0,0,1
https://tech-ca-30430.trusted-web.co/pricing?ref=organic&lang=ca,0,28,3,64,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-card-28572.alert-check.com/verify?id=528572&next=card,1,43,4,77,2,0,0.1818,10,7,14,3,1,1,0,0,0,0,0,1,0,1
https://news-sg-20342.trusted-web.io/docs?page=343,0,28,3,50,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-account-21670.alert-check.online/login/verify-account,1,45,5,73,3,1,0.1818,7,21,5,4,1,0,0,0,1,0,0,0,0,1
http://office365-reset-card-25080.alert-check.online/login?id=525080&next=card,1,45,4,78,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://apple-verify-payment-25602.alert-check.com/verify?id=525602&next=payment,1,42,4,79,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://sports-in-14300.trusted-web.dev/support?page=301,0,31,3,56,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-reset-session-26889.alert-check.com/verify?id=526889&next=session,1,41,4,78,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://sports-uk-18049.trusted-web.io/features?ref=organic&lang=uk,0,30,3,67,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-recover-password-15464.alert-check.info/login?session=915464&continue=recover,1,46,4,91,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
http://adobe-recover-security-1437.alert-check.com/login?id=501437&next=security,1,43,4,80,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://health-ca-1932.trusted-web.info/,0,31,3,40,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://www.w3.org/status,0,10,0,25,0,0,0.0,2,7,1,3,0,0,0,0,0,0,0,0,0,1
http://adobe-reset-session.example-phish.com/reset-session?id=2601&next=session,1,37,4,79,1,0,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
http://wallet-update-invoice-28208.alert-check.com/verify?session=928208&continue=update,1,43,4,88,4,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
http://paypal-confirm-invoice-17353.alert-check.info/login/confirm-invoice,1,45,5,74,3,1,0.1818,7,22,5,4,0,0,0,1,0,0,0,0,0,1
http://wallet-reset-payment-18596.alert-check.site/login?session=918596&continue=reset,1,43,4,86,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-sg-845.trusted-web.net/?page=346,0,27,3,45,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
https://react.dev/events?lang=en&ref=research,0,9,0,45,0,0,0.2857,5,7,0,3,0,1,0,0,0,0,0,0,0,0
https://media-in-21204.trusted-web.com/,0,30,3,39,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://airbnb-secure-mailbox.example-phish.com/secure-mailbox?session=104948&continue=secure,1,39,4,92,1,0,0.3077,10,15,6,3,0,1,0,0,0,1,0,0,0,1
https://site398.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
https://shop-au-19953.trusted-web.co/docs,0,28,3,41,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-verify-security-15532.alert-check.info/login/verify-security,1,43,5,72,4,1,0.1818,7,22,5,4,1,0,0,0,0,0,0,0,1,1
https://finance-au-1066.trusted-web.co/?ref=organic&lang=au,0,30,3,59,0,0,0.2727,9,1,4,3,0,1,0,0,0,0,0,0,0,1
https://www.cloudflare.com/,0,18,0,27,0,0,0.3,2,1,0,3,0,0,0,0,0,0,0,0,0,1
https://travel-nl-15277.trusted-web.org/careers?ref=organic&lang=nl,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://news-de-17162.trusted-web.org/features?page=163,0,29,3,55,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://finance-nl-3286.trusted-web.co/about?ref=organic&lang=nl,0,30,3,64,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://gmail-notice-session.example-phish.com/notice-session?id=2979&next=session,1,38,4,81,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
https://shop-fr-12394.trusted-web.info/blog?ref=organic&lang=fr,0,30,3,63,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://www.w3.org/?utm_source=dataset&utm_medium=web,0,10,0,53,0,0,0.0,8,1,1,3,0,1,0,0,0,0,0,0,0,1
http://netflix-reset-account-18229.alert-check.site/login/reset-account,1,44,5,71,3,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
https://travel-uk-3336.trusted-web.io/about,0,29,3,43,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
https://media-fr-1614.trusted-web.dev/,0,29,3,38,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
http://bank-login-card-21256.alert-check.site/login/login-card,1,38,5,62,2,1,0.1818,7,17,5,4,0,0,0,0,0,0,0,0,1,1
http://microsoft-signin-identity-13143.alert-check.co/login?id=513143&next=identity,1,46,4,83,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://food-ca-2849.trusted-web.net/about?page=350,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-update-card-10552.alert-check.org/login/update-card,1,43,5,68,2,1,0.1818,7,18,5,4,0,0,0,0,0,0,0,1,0,1
https://shop-us-17705.trusted-web.co/features?page=206,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://netflix-validate-identity-2462.alert-check.com/login?session=902462&continue=validate,1,46,4,92,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://apple-verify-account-42.alert-check.com/login?id=500042&next=account,1,39,4,75,3,1,0.1818,10,6,8,3,1,1,0,0,1,0,0,0,0,1
http://paypal-update-security-11989.alert-check.co/login/update-security,1,43,5,72,3,1,0.1818,7,22,5,4,0,0,0,0,0,0,0,1,0,1
https://health-jp-17622.trusted-web.net/features,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://education-fr-20511.trusted-web.dev/docs,0,34,3,47,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://sports-ca-12140.trusted-web.dev/blog?page=141,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-account-28821.alert-check.net/verify?id=528821&next=account,1,42,4,79,3,1,0.1818,10,7,11,3,1,1,0,0,1,0,0,0,0,1
http://amazon-reset-payment-14986.alert-check.info/login/reset-payment,1,43,5,70,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
http://netflix-signin-card-17833.alert-check.info/login/signin-card,1,42,5,67,2,1,0.1818,7,18,5,4,0,0,0,0,0,0,1,0,0,1
http://netflix-secure-billing-5556.alert-check.net/login?id=505556&next=billing,1,43,4,79,3,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
https://sports-ca-21138.trusted-web.com/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://facebook-secure-session.example-phish.com/secure-session,1,41,4,63,1,0,0.3077,6,15,0,3,0,0,0,0,0,1,0,0,0,1
https://finance-uk-6047.trusted-web.info/contact?page=48,0,32,3,56,0,0,0.2727,7,8,6,3,0,1,0,0,0,0,0,0,0,1
http://office365-secure-token-20690.alert-check.site/login?session=920690&continue=secure,1,45,4,89,2,1,0.1818,10,6,14,3,0,1,0,0,0,1,0,0,0,1
http://amazon-confirm-account-81.alert-check.com/login?id=500081&next=account,1,41,4,77,3,1,0.1818,10,6,8,3,0,1,0,1,1,0,0,0,0,1
https://site522.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
http://netflix-confirm-password-22406.alert-check.online/login?session=922406&continue=confirm,1,49,4,94,3,1,0.1818,10,6,11,3,0,1,1,1,0,0,0,0,0,1
http://coinbase-signin-session.example-phish.com/signin-session?session=102572&continue=signin,1,41,4,94,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,1,0,0,1
https://travel-uk-27336.trusted-web.com/products,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://kraken-authorize-identity.example-phish.com/authorize-identity?id=3954&next=identity,1,43,4,91,0,0,0.3077,10,19,4,3,0,1,0,0,0,0,0,0,0,1
https://finance-us-6017.trusted-web.info/contact?page=18,0,32,3,56,0,0,0.2727,7,8,6,3,0,1,0,0,0,0,0,0,0,1
